https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	2	Reingefallen Das Zimmer war sehr klei und der Balkon nicht der Rede wehrt,da er nur 1,5m² gross war. Er konnte auch nicht genutzt werden, da er zum Hinterhof und direkt über dem Küchentrakt lag. Der Abluftventilator der Küche brummte Tag und Nacht. Der Schwimmingpoul war leider nicht gefüllt und zum Strand sind es über 500 Meter.Da ein Zimmerwechsel abgelehnt wurde, haben wir das Hotel nach 3 Tagen gewechselt und sind ins LTI Hollydae Beach gezogen. Leider mussten wir eine Stornogebühr von 150 € an das Hotel zahlen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Gutes Hotel, nur zu empfehlen nettes hotel in nähe vom strand (zu fuss 10 minuten).die jahreszeit (märz) ist optimal, hatten fast jeden tag 25 grad. war auf jedenfall heiss genug & genug um schnell braun zu werden. abends und nachts wurde es kälter. um das hotel herum gibt es viele restaurants und läden. nervig waren die händler, die immer, und wirlklich immer, was andrehen wollen. um party zu machen, fährt man am besten in die diskothek "la bomba", die beste disco auf der insel, da geht jeden tag, vorallem am samstag, die post ab. an einigen tagen können die märkte in umliegenden städten midoun und houmt souk besucht werden. diese können leicht mit taxi erreicht werden.. kostet 4-5 dinar, ca. 2-3 euro die fahrt..die gäste im hotel sind zu dieser jahreszeit etwas älter (40-70j). wir waren einige der wenigen von 350 gästen die unter 30j. waren! es hiess, die jungen leute würden erst im sommer kommen.. vorsicht, da sollst sehr heiss werden!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Anzüglichkeiten bei alleinreisenden Frauen Wenn das Wetter so schön ist, wie in dieser Woche, kann eigentlich nichts mehr schief gehen.Das Hotel war für mich total in Ordnung, die Sauberkeit desZimmer war nicht so toll, d. h. es war am Anfang recht sauber, aber die Putzfrauen haben nicht wirklich viel gereinigt.Allerdings ist das Verhalten des Personals schon manchmal recht anzüglich, als allein reisende Frau war ich darauf vorbereitet, manchmal angemacht zu werden, und damit konnte ich ganz gut umgehen, aber alleine ins Hammam sollte man doch lieber nicht gehen.Das Essen war meiner Meinung nach gut, man hatte eine große Auswahl, die sich wohl wiederholte, aber dadurch, dass es so vielfältig war, war es in Ordnung!Also, ich würde bei diesem Preis- Leistungsverhältnis immer wieder in diese Anlage fahren!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	3	Nicht empfehlenswert Essen sehr schlecht, zum Teil Gäste mit Erbrechen und Durchfall. Animationsteam raucht vor den Gästen, lümmelt in der Bar rum. Die Barkeeper sind sehr langsam, rauchen an der Bar, Man musste zum Teil das Getränk selber holen. Wurde auch von den Kellnern in der Bar sehr unfreundlich bedient. Einzige Wehrmutstropfen, der Angestellte der den Pool reinigt und die Zimmermädchen waren freundlich.Im Hotel wird man auch abgezockt mit Reisen die zu Teppichhändlern und Bazaren führt. Finger weg davon, man kommt nur ganz schlecht weg davon. Diese Angebote werden in unteren Eingangsbereich im Hotel angeboten. Reiseleiter wollte auch alles mögliche verkaufen. In der Umgebung kann man in keinen Laden gehen ohne sofort angemacht zu werden. Die Einheimischen sind sehr aufdringlich. Wir Reisen sehr viel, und sind wirklich nicht so heikel, aber das war katastrophal.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Netter Badeurlaub Nettes HotelZusätzlich SPAviel Personal
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Gutes Hotel. Auf jeden Fall weiterzuempfehlen ****-Hotel mit 289 Zimmern. Die meisten sind Doppelzimmer, aber auch Suiten, Familien- oder behindertengerechte Zimmer buchbar. Das Hotel an sich ist sehr sauber und "in die breite gebaut", d. h. kein Standart-Hochhaushotel, und architektonisch landestypisch gehalten.Größtenteils AI-Gäste, aber auch HP buchbar. Viel französisches und italienisches Publikum.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	Unschlagbarer Preis, super Hotel Absolut schönes und gepflegtes Hotel. Gutes Essen und sehr freundliches Personal! Insgesamt voll zu empfehlendes Hotel!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	2	Der Strand ist in 10min zu erreichen. Nach Midoun u. Houm Souk kommt man auch schnell u. günstig mit dem Taxi.(Dort kann man gut Einkaufen) Disco's gibt es mehere die man auch mit dem taxi gut anfahren kann ca. 50Cent bis 1Euro.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	Zimmer haben wir erstmal gewechselt (alles mit ärger). Teil Kaputt nicht wirklich sauber, Handtücher tägl. neu.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	Da kann ich nur sagen unfreundlich zu den Deutschen, faul, langsam bis auf 2,3 konnte man alle abhaken.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	3	Tägl. das selbe. Frühstück war gut, mittags u. abends war das eine oder andere gut, naja ging so aber man mußte nicht hungern. Und wenn man vor den Franzosen da war, hatte man mehr Auswahl.Sauber war es da leider auch nicht sehr.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Animation hat sehr nachgelassen im letztem Jahr waren sie noch gut haben alle angesprochen und Spaß gemacht in diesem genau das Gegenteil.Sowie auch der Rest rund um Pool und Strand.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Kein Lärm von außenzum Strand 5 Minuten zu Fuß
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Leichter orientalischer Touch.Sauber.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Sprechen hervorragend Deutsch ... sind sogar noch eine Spur netter wenn man ein paar Brocken Französisch spricht
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	BuffetTunesiche SpezialitätenFischPizzabäcker für Kinderreichlich
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	sauberer, schöner PoolAnimation war nichts für uns. Wurden nicht gezwungen mitzumachen, das war angenehm.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Das Hotel liegt ca. 1 Stunde Autofahrt vom Flughafen entfernt und in unmittelbarer Nachbarschaft zu anderen Hotels. Sonst ist die Umgebung eher karg und unbebaut. Stellenweise liegt Müll herum (ausserhalb des Hotels).Ein Supermarkt war auf den ersten Blick nicht anzufinden.Den Strand erreicht man in 5-10 Minuten zu Fuss, kann aber auch mit dem Shuttleservice (Pferdekutsche) erreicht werden.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	Doppelzimmer mit großem Bad und Terasse. Die Klimaanlage tat ihre Arbeit. Es wurde täglich gesäubert, das Bett ordentlich gemacht und die Handtücher ausgetauscht. Der Fernseher hatte diverse dt. Sender. Alles in allem was man (mit Ausnahme der überdurchschnittlichen Zimmerreinigung) von einem ****-Hotel erwartet.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	5	Das Personal war immer sehr freundlich und Hilfsbereit. Allerdings machten sich die Servicekräfte an den Bars (ausser der Foyerbar) offensichtlich macnhmal in Landessprache über die Gäste lustig.Wenige Leute sprachen Englisch, allerdings wurde schnell jemand gesucht der es verstand.Die Zimmerreinigung funktionierte tadellos und wurde täglich penibel durchgeführt. Trinkgeld wurde feinsäuberlich sortiert und liegen gelassen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	6	Herrvorragend. Das Essen in Buffetform bot eine große Auswahl, schien täglich zu variieren und wurde teilweise frisch vor den Augen zubereitet (Nudeln und Soße, Fleisch und Pizza). Leere Platten wurden schnell ausgetauscht. Überdurchschnittliche gutes Hotelessen. Á la Carte-Essen möglich (nicht genutzt).Neben den Mahlzeiten werden an der Poolbar von Kuchen bis Pizza immer Snacks angeboten. Sonst Getränke an Strand- und Foyerbar.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/12	4	Schöner Pool mit angrenzendem Kinderpool. Er war nie überfüllt und es standen immer genug Liegen zur Verfügung. Der (Privat-)Strand war sehr sauber und es war ausreichend Platz vorhanden.Für Interessierte wurde viel Animation angeboten. Abends war es am Pool ganz unterhaltsam und witzig.Der Wellnessbereich wirkt professionell und sollte alle Standarts erfüllen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	Schöne Anlage - Entspannter Urlaub Das Isis und Spa ist eine sehr schöne Hotelanlage. Insgesamt umfasst die Anlage ein Hauptgebäude mit Rezeption, Souvenir-Shop, Bar und Restaurant. Dazu kommen zwei Nebengebäude in denen weitere Zimmer untergebracht sind. Weiter gibt es eine Bar am Pool, Hallenbad und Fitness-Zentrum auf dem weitläufigen Gelände. Alle Gebäude haben max. 3. Etagen.Inmitten der Anlage ist ein Schöner Pool angelegt. (Für Schwimmer und Nichtschwimmer geeignet) Neben dem Hauptpool ist noch ein Kinderbecken. Um den Pool gibt es unzählige Liegen. An der Rezeption wurde neben Französisch auch Deutsch und Englisch gesprochen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	4	Schöner Urlaub !!! Das Hotel ist schön eingerichtet und sauber. Das Personal ist freundlich und die Animation ist auch spitze *g*. Die Zimmer sind vollkommen in Ordung, zwar etwas klein, aber zum Schlafen und Duschen sind sie vollkommen ausreichend. Sie sind sauber und das Personal ist bemüht alles so schön wie möglich zu gestalten. Das Essen ist in Ordnung. Die Buffetauswahl ist nicht super riesig, aber es gibt immer etwas, was einem schmeckt. Was ich persönlich nicht so gut fand ist, dass es fast jeden Tag das selbe zu Essen gab. Ansonsten war es rundum ein schöner Urlaub, meine Freunde und ich haben uns sehr wohl gefühlt und wir würden jeder Zeit nochmal dort hinfliegen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	5	Sofort wieder Hotel Isis Das Hotel ist sehr schoen und sehr sauber. Auch die Ausenanlage ist sehr gepflegt. Das Personal ist freundlich und immer darum bemüht das die Gäste sich wohl fühlen. Die Animation ist ebenfalls super. Es werden den ganzen Tag verschiedene Aktivitäten angeboten und Abends gibt es ebenfalls ein sehr schönes und abwechslungsreiches Animationsprogramm das auf einer Bühne an der Pool-Bar statt findet. Das essen im Hotel war ebenfalls sehr gut wenn man sich auf die ausländische Küche einstellt. Was ich allerdings nicht gut fand war die Bar am Strand. Wenn man über Mittag am Strand war konnte man sich dort zwar was zum trinken kaufen doch zum essen gab es nichts. Und ich kann aus persönlicher Erfahrung sagen das die Gefriertruhe an der Bar sehr gefährlich ist denn wenn man ihr zu Nahe kommt bekommt man einen richtigen Stromschlag!!Ich würde auf jeden Fall wieder in diesem Hotel Urlaub machen!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	5	Super schöner Urlaub- gerne wieder!!!! Das Hotel ist sehr sauber und schön eingerichtet. Das gesamte Personal ist äußerst freundlich und immer darum bemüht einem den Urlaub so angenehm wie möglich zu gestalten. Die Zimmer sind zwar nicht unbedingt riesig, aber zum Schlafen und Duschen reicht es absolut aus. Das Essen war eigentlich auch immer gut. Es gab zwar immer mal etwas was man nicht so gerne mag, aber die Auswahl am Buffet war relativ groß, daher hat man immer etwas gutes gefunden. Wir haben das Essen zwar gut vertragen, wenn man allerdings kein Olivenöl gewohnt ist können durchaus ein paar Magen- Darm- Schwierigkeiten auftreten. Ein kleiner Nachteil ist das ca. 90% der Hotelgäste Franzosen sind, 5% Italiener und die restlichen 5% Deutsche, Belgier, Österreicher oder Schweizer. Dementsprechend ist die Animation hauptsächlich auf Französisch, wird aber eigentlich auch immer von den Animateuren in deutsch überstetzt. Die Abendanimation war sehr abwechslungsreich,abgesehen von der Mini- Disco.Der Strand hat mich persönlich etwas enttäuscht. Morgens ist es dort immer sehr windig, nachmittags kann man es dort aber sehr gut aushalten. Die Kellner an der Pool- Bar waren allerdings sehr unfreundlich und wollten uns keine Surfbretter geben, obwohl die bei All- Inclusive im Preis mit inbegriffen sind. Außerdem Achtung bei der Gefriertruhe an der Pool- Bar. Mein Freund hat nen ganz schönen Strom- Schlag abbekommen *g*. Aber abgesehen davon war das Hotel echt super. Es werden außerdem etliche Ausflüge angeboten. Kleiner Tipp: Mittwochs findet ein Berberisches- Buffet am Strand statt, dass für All- In- Gäste umgerechnet ca. 18 Euro kostet. Lohnt sich aber auf alle Fälle!!! Man isst am Strand in Beduinenzelten und nebenher werden verschiedene Shows aufgeführt!!! War absolut spitze!!! Alles in allem war es für uns ein super schöner Urlaub!!! Hotel Isis- gerne wieder!!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	1	Wenn man auf schlechten Sevice und immer das selbe Programm das hotel sieht auf den ersten eindruck sehr gut aus bloß es sollte besser gepflegt werden...das personal ist sehr unfreundlich man kommt sich auch oft verarscht vor...die meisten urlauber sind franzosen und italiener daher wird schlecht deutsch gesprochen...zu empfehlen nur mit All Inklusive sonst ist es sehr teuer auf die dauer
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	4	Nicht so wie vorgestellt... Nach unserer Ankunft mussten wir beinahe 3 Stunden warten bis wir ins Zimmer konnten. Gebucht haben wir ein Familienzimmer und erhalten ein DZ mit Zusatzbett. Trotz sofortiger Reklamation erhielten wir zwar ein anderes aber immer noch gleich grosses Zimmer! Das Personal arbeitet anders als wir es uns gewohnt sind - so nach dem Motto "mache ich es heute nicht dann vielleicht morgen"... Einer arbeitet und 3 stehen herum!?!? Anstrengend wenn Kinder quengeln...  Auch die Reiseleiterin hatte am nächsten und übernächsten Tag nichts erreichen können wegen dem Zimmer! Am Schluss wurde mir gesagt warum ich den nicht JEDEN Tag nachgefragt habe - aber Hallo? Ist das meine Sache - Nein von einem 4-Stern Hotel erwarte ich mehr! Auch im Restaurant war das Personal zwar nett aber wenn etwas fehlte fühlte sich niemand wirklich verantwortlich dafür! Wenigstens haben wir den Aufpreis gleich zurückerstattet bekommen! Die Reiseleiterin hat ein dickes Lob verdient (Vögele Reisen - Schweiz) Was auch sehr mühsam ist, dass man keinen Schritt ausserhalb des Hotels (manchmal sogar auf dem Hotelgelände) ohne dass man von Händlern belagert wird! Mache guten Preis... Du handeln... Konnte es schon gar nicht mehr hören - und sie lassen sich nur schwer abwimmeln. Sie versuchen auch die Touristen über den Tisch zu ziehen! Ich empfehle mal in einen offiziellen Laden (z.B. Shopping-Center) zu gehen und dort die Preise zu studieren! Dann ist man gewappnet zu handeln!! Die Insel wär eigentlich ganz schön - wenn nur nicht überall der übelriechende Abfall liegen würde! Die Tunesier verschande so die ganze Umwelt - was sehr schade ist! Ist sogar meinen Kindern aufgefallen!! Wäre eigentlich wunderschön mit den ganzen Palmen, Olivenplantagen, den weissen Häuser mit den türkisblauen Türen und Fensterläden... Also im Grossen und Ganzen war es nicht schlecht... Aber ob wir nochmals hinfliegen würden?? Im Moment eher nicht... Muss jeder für sich entscheiden. Nur im Juli/August ist es einfach zu heiss!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	5	Super Urlaub Das Hotel war sehr schön, Famielen Zimmer waren Gross,Strand und Pool auch sehr gut, immer genügend liegen vorhanden. Personnal war sehr freundlich. Das Essen war auch sehr gut. Animation Team sehr freundlich aber nicht aufdringlich.Das Hotel ist auf jeden Fall zu empfelhen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	5	Sehr schöner Urlaub,gutes Hotels erwischt Ein sehr schöner Familien Urlaub mit Animation wenn man sie will (nicht aufdringlich). Die Zimmer sind OK, der Weg zum Strand wird durch eine Preiswerte Kutschfahrt zum vergnügen. Strand sehr schön, ideal für Kinder. Sehr zu empfehlen ein ausflug mit Taxi zur Krokodil-Farm. Kinderanimation war auch in Ordnung wenn man Französisch spricht, Djerba ist eben ein Französischer Urlaubsort wo man mit deutsch oder englisch nur mühsam weiter kommt. Wir würden noch mal da Urlaub machen. Für Tunesien sind die Sterne angemessen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	Na geht so Auf den Fotos des Reiseveranstalters sah alles schöner aus, als es war. Das Hotel ist (wie viele Hotels in Tunesien) hauptsächlich auf Franzosen und Italiener ausgelegt. Nicht das es ein Problem wäre, würden diese Gäste (oft keine AllInclusive Gäste) nicht bevorzugt bedient werden, sowohl in Bars als auch vom Tischpersonal.AllIncl im Ganzen gesehen ein Witz, kaum Auswahl bei Getränken, das Spa kann nicht komplett genutzt werden und Essen so lala. Dann eine katastrophale Abwickung mit der "Getränkekarte". Jeder A. I.-Gast bekommt eine Karte mit Barcode und die muss bei jeder Bestellung vorgezeit und gescannt werden. Oft funktioniert sie nicht, dann muss man ewig warten, dann soll (darf?) man jeweils nur ein Getränk auf die Karte buchen lassen (bei 3 Cola also drei Karten mitbringen)Essen: Tischbedienung findet nicht statt und man muss sich für Grtänke in eine lange Schlange einreihen. Zu jeder Mahlzeit einen neuen Tisch suchen, reservieren geht nicht. Somit auch kein fester Kellner. Der ganze Saal gleicht einem Taubenschlag.Das Personal ist minder freundlich, sprachliche Hürden tun ihr übriges. Kinderclub findet nicht statt, auch Disco Abends auch nicht...Der Strand ist nicht gerade um die Ecke, gerade für kleinere Kinder (unser war 3) ein echter Marsch (Buggy mitnehmen)Der Hammer: In der letzten Nacht vor der Abreise (wir mussten um 5 Uhr morgens zum Flughafen) fing man gegen 24: ooUhr an das Treppengeländer zu reparieren: schweißen hämmern klopfen. Auf Anfrage teilte man uns mit, das könne man schließlich nicht tagüber machen - das beeinträchtige den Tagesablauf zu sehr - geil, oder? Tja, andere Länder...Plus des Hotels: unser Zimmer und der Pool! Wir hatten das wohl schönste Zimmer mit einem Traumblick über den Pool (schön besonders bei Abend) Der Pool selbst war auch klasse, gut temperiert, schön sauber, nicht zu doll gechlort. Wenn man die laute Animation ausblenden kann, super zum relaxen.Im Ganzen aber nicht unbedingt zu empfehlen, da es die Sterne nicht wert ist, die es trägt.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	Nie mehr Isis! Hotel Isis 4 Sterne gebucht bei Tjaereborg, 1 Woche im Juni 2005, für 530 €, ist keine Empfehlung wert. Küche sehr einfältig im Angebot, dafür kreativ im Zerteilen von Fleisch und Geflügel (nur Knochen, niemals Brust o.ä.). Rinderfilet nur in einer unerwarteten Ecke ohne Hinweis darauf. Derselbe Fisch war meiner Meinung nach mehrere Tage im Speisesaal (nicht jeden Tag frisch). Kaffee hatte einen seltsamen Geschmack, nicht genießbar (Kaffeepulver und Wasserkocher mitnehmen). Rezeption korrekt, Zimmerpersonal aufmerksam und sauber.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	4	Das Hotel liegt in der Touristen Zone auf Djerba, etwa 300-400 Meter vom Strand entfernt. Der Strand ist aber innerhalb von 5-6 Minuten bequem zu Fuß zu erreichen. Der Weg führt dabei durch den Hintereingang des Hotels und einer gut begehbaren Straße. An der Straße stehen auch Pferdekutschen bereit. (Hotelkutschen sind dabei an der blauen Plane zu erkennen) und für Hotelgäste kostenlos. Es gibt aber auch private Kutschen die für kleines Geld oder gar umsonst zum Strand fahren. Allerdings spekulieren die Fahrer darauf dass man Ihre Kutsche dann auch für einen Ausflug bucht. (Kann ganz gut nerven)Vor dem Hotel befinden sich noch Zwei Souvenir Stände und einige kleine Lokale.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	Wir hatten unser Zimmer in der 1. Etage im Hauptgebäude mit Poolblick. SAT-TV war neben einer Couch und zwei Sessel ebenfalls vorhanden. Unser Zimmer wurde täglich gereinigt.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	4	Wir fanden den Service sehr gut. Schon bei unserer Ankunft wurden die Koffer auf´s Zimmer getragen, von dem Animation-Team haben wir dann noch einen Begrüßungs-Drink erhalten. Das Personal im Restaurant, an den Bars und der Strand Bar war immer freundlich und hilfsbereit. Die meisten Kellner sprachen ein wenig Deutsch. Vom Zimmermädchen bis zum Hoteldirektor wurden wir stets höflich begrüßt.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	In dem Restaurant gab es ein riesiges Buffet. Dazu gab es zu den warmen Mahlzeiten auch Live-Kochen und einen Pizza-Stand an dem man sich seine Pizza selbst zusammenstellen konnte. Die AI Gäste mussten sich die Getränke selbst holen, während HP Gäste am Tisch bedient wurden. An den Bars und der Strand Bar wurden wir immer schnell und freundlich bedient.Leider waren die Cocktails nicht im AI Angebot enthalten. Nach 23 Uhr gingen im Hotel langsam die Lichter aus. (Wortwörtlich)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	Ein Animation-Team veranstaltete von 10-17:30 ein Programm. Es gab Wasser-Gymnastik, Aerobic, Boccia, Bogenschiessen, Wasserball und regelmäßige Wasserspiele am Pool. Wir haben dieses Angebot genutzt und viel Spaß gehabt. Abends gab es immer eine Kinder Animation. Wobei dieses Programm jeden Abend gleich war. Nach 14 Tagen können wir jedes Lied der CD auswendig und mitsingen….Nach dem Kinderprogramm gab es von 21:30 bis 22:45 noch ein Erwachsenen Programm. Dazu zählten in unseren 14 Tagen u.a. eine Bauchtänzerin, ein Fakir, Schlangenbeschwörer, eine Misswahl und div. andere Programme. Sehr lustig war das Kabarett durch das Animation-Team.Um 23 Uhr öffnete die Hotel-Disco. Durch das überwiegend ältere Publikum war dort aber nie etwas los. Kann aber auch daran liegen das um 23 Uhr das AI-Angebot aufhörte (10-23 Uhr)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	1	500 meter zum strand man kann sich aber mit einer kutsche hin fahren lassen...der strand ist nicht sehr gepflegt da das personal dort das seegras wieder zurück ins meer wirft und es bald wieder angeschwemmt wird unter anderem mit müll...taxi ist sehr billig wenn man was unternehmen will as sich nicht wirklich lohnteinkaufsmöglichkeiten gibt es zwar sehr viele aber zu total überteuerten preisendie leute sind auch sehr aufdringlich!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	3	die zimmer sind eigentlich sauber mit tv und klimaanlage... wohl der einzige gute punkt in diesem hotel
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	1	das peronal ist unfreundlich, langsam und wenig kompetent...man bekommt sogar seine sonnenrille nicht mehr wieder obwohl sie an der rezeption abgegeben wurde...
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	1	das essen ist immer das selbe und die getränke sind sehr teuer zum teil kosten diese das doppelte wie in anderen hotels..
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/13	2	es gibt zwar zahlreiche animationen diese widerholen sich jedoch tag für tag mit der zeit geht es einem ziemlich auf den geist
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Ideal für eine Woche zum Nichtstun Wir hatten AI für eine Woche und hatten ein Zimmer zum Pool (wichtig) Das Zimmer war sauber und mit einem kleinen Trinkgeld wurden viele Kleinigkeiten erfüllt. Deutsche waren Minorität, meistens Franzosen und Italiener (mit Clan). Zuviele Deutsche in einem Hotel ist gar nicht gut. Alle Altersklassen vorhanden.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	Isis Hotel 1 Woche reicht aus! Das Hotel ist sehr schön. Gepflegte Anlage innen wie außen. Die Zimmer wurden täglich gereinigt und waren tadellos sauber. Was für die ganze Anlage zutrifft. 256 Zimmer im Haupthaus z. T. auf 3 Etagen. Keine Bettenburg. Anlage Unterteilt auf ein Haupthaus und 2 kleinen separaten Häuschen. Das Hotel ist nicht unbedingt Kinderfreundlich. Keine Spielgeräte. Annimation für die Kiddis fing um 22:00 an. Sehr spät. Die Annimation am Tag ließ sehr zu wünschen übrig. Wir hatten HP. Ich muß sagen alles was man im Hotel an Getränken, sowie Essen kaufen konnte, war teilweise teurer als in mancher Gaststätte bei uns. Auf jeden Fall ALL IN buchen. Macht man nichts falsch. Nationalitäten: 80 % Franzosen, 10 % Italiener, Rest Deutsche. Es waren alle Altersgruppen vorhanden. Von ganz jung bis Krügstock.
